iter	RMSE
161	5.094133791
162	5.091566236
163	5.089478259
164	5.087407935
165	5.085103876
166	5.083783657
167	5.080064328
168	5.077891552
169	5.074600626
170	5.07207342
171	5.069791019
172	5.066101217
173	5.062434768
174	5.060567271
175	5.057151813
176	5.053585635
177	5.05046138
178	5.047942062
179	5.045678166
180	5.042772447
181	5.039053407
182	5.036805532
183	5.034617168
184	5.031663007
185	5.028670539
186	5.026152201
187	5.024259531
188	5.021496299
189	5.019083182
190	5.017326957
191	5.01597123
192	5.014495172
193	5.01304343
194	5.01108258
195	5.009496938
196	5.007747307
197	5.004536437
198	5.002047808
199	4.999975405
200	4.998530085
201	4.996929818
202	4.99579143
203	4.9946428
204	4.992878645
205	4.990926742
206	4.989863583
207	4.98843199
208	4.986155962
209	4.985114009
210	4.982489385
211	4.980992505
212	4.97860671
213	4.976873377
214	4.975083324
215	4.973312452
216	4.971523123
217	4.969440219
218	4.967913986
219	4.966866199
220	4.966004028
221	4.964723993
222	4.961420525
223	4.959456689
224	4.957542132
225	4.955920806
226	4.954147781
227	4.952575451
228	4.950773927
229	4.94969722
230	4.948199376
231	4.946368486
232	4.944259524
233	4.942719688
234	4.941654004
235	4.940401969
236	4.938349237
237	4.936383853
238	4.935297496
239	4.93388218
240	4.931507066
241	4.928212804
242	4.926340303
243	4.925208543
244	4.924079673
245	4.923182106
246	4.921850867
247	4.919961083
248	4.918938442
249	4.917504674
250	4.916251222
251	4.914800892
252	4.913688344
253	4.912698675
254	4.910600521
255	4.909221414
256	4.908331061
257	4.906448489
258	4.905481976
259	4.903611865
260	4.902427402
261	4.900613095
262	4.899694045
263	4.897002373
264	4.895926512
265	4.893013826
266	4.892088139
267	4.890308962
268	4.889056695
269	4.887761721
270	4.885875531
271	4.884722601
272	4.882876531
273	4.881787118
274	4.880437097
275	4.878899825
276	4.877491312
277	4.876165775
278	4.875598876
279	4.874345557
280	4.872826598
281	4.87210446
282	4.870765175
283	4.86977793
284	4.869221892
285	4.867910262
286	4.866848457
287	4.865131781
288	4.864154553
289	4.862897828
290	4.861905568
291	4.860677892
292	4.859951898
293	4.859399978
294	4.858021159
295	4.856990951
296	4.856144407
297	4.855605744
298	4.855012028
299	4.853839671
300	4.852365207
301	4.851388376
302	4.850607546
303	4.849539212
304	4.848663033
305	4.847558389
306	4.846814429
307	4.845636888
308	4.844583693
309	4.843975361
310	4.842835104
311	4.842480964
312	4.841656595
313	4.840870305
314	4.839379985
315	4.838019276
316	4.836910139
317	4.835611511
318	4.834425053
319	4.83397404
320	4.832978134
321	4.831258366
322	4.830223137
323	4.829197781
324	4.828603801
325	4.828006076
326	4.827375918
327	4.826461056
328	4.825265001
329	4.824295084
330	4.823598065
331	4.822526274
332	4.821492617
333	4.821074635
334	4.82070143
335	4.820181331
336	4.818645527
337	4.817860081
338	4.817235955
339	4.816528714
340	4.815744073
341	4.815095054
342	4.814065325
343	4.812885986
344	4.811622088
345	4.810244774
346	4.80926653
347	4.808393842
348	4.807316587
349	4.806689709
350	4.805966163
351	4.805159738
352	4.804342801
353	4.802948177
354	4.802945178
355	4.802442764
356	4.801530535
357	4.800500897
358	4.799649467
359	4.798865759
360	4.797890967
361	4.796899117
362	4.796279886
363	4.795779085
364	4.794520151
365	4.793548172
366	4.793254877
367	4.792453479
368	4.791274832
369	4.790334805
370	4.789749421
371	4.788736683
372	4.787658707
373	4.787026246
374	4.78616154
375	4.784953097
376	4.783839068
377	4.783599834
378	4.78297587
379	4.782515604
380	4.782240859
381	4.78167858
382	4.780919502
383	4.780333197
384	4.779655264
385	4.77857779
386	4.777764655
387	4.777289045
388	4.776644775
389	4.775392164
390	4.774799147
391	4.773846129
392	4.773044026
393	4.772389432
394	4.771812062
395	4.771097623
396	4.770644571
397	4.769926706
398	4.769138114
399	4.76858033
400	4.767838221
401	4.767094834
402	4.766601425
403	4.765900618
404	4.765219934
405	4.764121289
406	4.76299006
407	4.762423647
408	4.761785508
409	4.761174043
410	4.760506646
411	4.759962049
412	4.759366876
413	4.75915295
414	4.758759756
415	4.758511579
416	4.75803777
417	4.757567872
418	4.756798659
419	4.756052614
420	4.755240288
421	4.754658505
422	4.753812614
423	4.753378192
424	4.753331811
425	4.752324134
426	4.751770205
427	4.751314144
428	4.750633003
429	4.749496228
430	4.74913956
431	4.748696545
432	4.747867792
433	4.747248467
434	4.746916369
435	4.746187445
436	4.744808649
437	4.744011912
438	4.743436226
439	4.74307443
440	4.742536474
441	4.742008503
442	4.741455005
443	4.741420657
444	4.740880877
445	4.739949788
446	4.739547054
447	4.739023893
448	4.73819906
449	4.737753385
450	4.737446346
451	4.736671525
452	4.736075064
453	4.735821486
454	4.735416296
455	4.734338114
456	4.734119078
457	4.733621764
458	4.732801139
459	4.732333887
460	4.731711591
461	4.731130193
462	4.730689941
463	4.729889186
464	4.729655422
465	4.7292743
466	4.728805527
467	4.728373493
468	4.727778797
469	4.727206055
470	4.726879346
471	4.726415961
472	4.725753033
473	4.725285787
474	4.724769019
475	4.7243936
476	4.724258292
477	4.724110316
478	4.72354182
479	4.723249337
480	4.722764015
481	4.722256825
482	4.721803544
483	4.721376032
484	4.720722488
485	4.720381248
486	4.719903611
487	4.719661137
488	4.718927299
489	4.718609407
490	4.718450689
491	4.717982484
492	4.717553686
493	4.717212217
494	4.716712886
495	4.715980233
496	4.715217393
497	4.714683542
498	4.71434492
499	4.713583225
500	4.713272495
501	4.712488058
502	4.711957426
503	4.711030732
504	4.710600596
505	4.710172537
506	4.70923867
507	4.708794489
508	4.708440385
509	4.708146964
510	4.707965067
511	4.707585954
512	4.706964153
513	4.706609205
514	4.706541413
515	4.705983272
516	4.705676749
517	4.705338656
518	4.704925895
519	4.704471887
520	4.704160556
521	4.703978504
522	4.703405456
523	4.702654239
524	4.702535268
525	4.702191294
526	4.701748804
527	4.701353402
528	4.700668556
529	4.700299697
530	4.700221679
531	4.699678111
532	4.699322141
533	4.698934315
534	4.698177903
535	4.69758127
536	4.697098957
537	4.696385891
538	4.696037456
539	4.695867358
540	4.695436776
541	4.694883451
542	4.694340208
543	4.693704614
544	4.693348663
545	4.693173746
546	4.69292871
547	4.692702784
548	4.692155511
549	4.691646901
550	4.691127372
551	4.690844677
552	4.69083027
553	4.690244277
554	4.689633878
555	4.689507489
556	4.689118379
557	4.688714114
558	4.688264207
559	4.68808532
560	4.687817566
561	4.687104034
562	4.686693449
563	4.686306706
564	4.685982819
565	4.685506878
566	4.68506092
567	4.684865356
568	4.68452316
569	4.683901608
570	4.683651356
571	4.68298616
572	4.682636018
573	4.682536412
574	4.68228869
575	4.681956717
576	4.681676071
577	4.681332221
578	4.681065975
579	4.680474499
580	4.680248445
581	4.679847675
582	4.6793382
583	4.679112565
584	4.678698911
585	4.678267697
586	4.677875994
587	4.677615709
588	4.677068802
589	4.676633173
590	4.676365712
591	4.676055826
592	4.675639058
593	4.675313485
594	4.675013245
595	4.674593541
596	4.674423373
597	4.674397539
598	4.674078516
599	4.673755915
600	4.673434477
601	4.673067025
602	4.673042843
603	4.672963896
604	4.672551595
605	4.672133092
606	4.671820554
607	4.671468864
608	4.671159128
609	4.670496185
610	4.670231693
611	4.669814405
612	4.669391624
613	4.669076767
614	4.668369862
615	4.668101927
616	4.667642439
617	4.66720142
618	4.666961904
619	4.666649257
620	4.666522246
621	4.66610985
622	4.665783137
623	4.665384924
624	4.665064572
625	4.66474491
626	4.664500043
627	4.66449173
628	4.664014308
629	4.663562019
630	4.663410929
631	4.663029382
632	4.66256179
633	4.662296373
634	4.661893822
635	4.661447269
636	4.661229086
637	4.660850688
638	4.660479867
639	4.660166072
640	4.659801852
641	4.659493718
642	4.6590184
643	4.658738037
644	4.658421984
645	4.658356583
646	4.658250512
647	4.657705851
648	4.657352382
649	4.657184439
650	4.657164694
651	4.656867805
652	4.656535685
653	4.656107414
654	4.65596108
655	4.655961556
656	4.655806888
657	4.655611047
658	4.655366652
659	4.655037042
660	4.65484117
661	4.654592687
662	4.654521282
663	4.654249217
664	4.654011177
665	4.653788123
666	4.65336079
667	4.653196513
668	4.652732695
669	4.652024974
670	4.651900183
671	4.65151793
672	4.651436474
673	4.651173518
674	4.651056565
675	4.650707593
676	4.650371935
677	4.650099866
678	4.649898305
679	4.64944226
680	4.649197064
681	4.648868447
682	4.648457821
683	4.648198987
684	4.647956347
685	4.647831447
686	4.647812616
687	4.647229304
688	4.647103431
689	4.646609917
690	4.64618097
691	4.646124935
692	4.645664704
693	4.645483698
694	4.645182008
695	4.64507182
696	4.644728123
697	4.644314746
698	4.644031826
699	4.643875329
700	4.643579976
701	4.643315621
702	4.643116629
703	4.642737709
704	4.642400999
705	4.642131803
706	4.641859013
707	4.641598617
708	4.641529637
709	4.641302164
710	4.64120191
711	4.64119451
712	4.640807556
713	4.64081615
714	4.640402663
715	4.640034028
716	4.639723864
717	4.639511585
718	4.639503466
719	4.6393184
720	4.63912258
721	4.638613887
722	4.638478465
723	4.638339933
724	4.638158881
725	4.637782901
726	4.637570294
727	4.637350749
728	4.636865276
729	4.636640441
730	4.636371867
731	4.636109491
732	4.635580392
733	4.635474756
734	4.63537342
735	4.634998409
736	4.634996258
737	4.634619065
738	4.634400097
739	4.634377148
740	4.634067801
741	4.633824182
742	4.633705834
743	4.63354349
744	4.63321448
745	4.633172156
746	4.632982294
747	4.632975598
748	4.632784532
749	4.63250019
750	4.632364828
751	4.631894858
752	4.63145498
753	4.631404986
754	4.630998554
755	4.630854775
756	4.630280094
757	4.629960663
758	4.62971946
759	4.629531131
760	4.629348777
761	4.629110175
762	4.628962268
763	4.628720774
764	4.628559691
765	4.628263599
766	4.628000045
767	4.62781811
768	4.627571767
769	4.627183195
770	4.626899227
771	4.626504851
772	4.626303939
773	4.626044105
774	4.626006984
775	4.625828802
776	4.625418288
777	4.624946893
778	4.624654882
779	4.624414361
780	4.6240157
781	4.623807252
782	4.623548715
783	4.623263805
784	4.623235768
785	4.622997329
786	4.622822147
787	4.622628265
788	4.622406092
789	4.622259889
790	4.621856249
791	4.621721055
792	4.621719137
793	4.621503873
794	4.621442504
795	4.621458086
796	4.621195343
797	4.620954641
798	4.620699061
799	4.620568389
800	4.620270587
801	4.619952622
802	4.619707539
803	4.619533431
804	4.619273216
805	4.619112523
806	4.618626572
807	4.618514552
808	4.618362708
809	4.618126177
810	4.61789995
811	4.617729372
812	4.617598376
813	4.617221681
814	4.617013406
815	4.616745131
816	4.616452601
817	4.61595533
818	4.615717235
819	4.615644028
820	4.615463526
821	4.615269815
822	4.615084257
823	4.614877566
824	4.614582757
825	4.614113137
826	4.613908803
827	4.613926812
828	4.613540212
829	4.613303194
830	4.61297226
831	4.612742898
832	4.612632896
833	4.612399434
834	4.612047537
835	4.611899804
836	4.611660299
837	4.611472674
838	4.611440481
839	4.611013549
840	4.610895817
841	4.610398427
842	4.610334748
843	4.609911558
844	4.609808939
845	4.609732514
846	4.609649118
847	4.609515969
848	4.609126836
849	4.608797285
850	4.608392706
851	4.608119841
852	4.607878216
853	4.607666633
854	4.607581036
855	4.607379779
856	4.607163364
857	4.606998401
858	4.606778842
859	4.606752629
860	4.606665331
861	4.606464756
862	4.605973863
863	4.605547867
864	4.605524293
865	4.605305866
866	4.604986868
867	4.604791994
868	4.60475374
869	4.604314638
870	4.604047788
871	4.603770093
872	4.603727499
873	4.603657952
874	4.603527999
875	4.603237999
876	4.603154726
877	4.603030535
878	4.602965069
879	4.602645909
880	4.602421809
881	4.60230145
882	4.602086723
883	4.601918689
884	4.601836595
885	4.601642551
886	4.601669275
887	4.601573935
888	4.601432126
889	4.60137049
890	4.601225544
891	4.601011248
892	4.600865809
893	4.600408997
894	4.600288586
895	4.60009833
896	4.599807631
897	4.599753199
898	4.599513302
899	4.599301335
900	4.599242078
901	4.599123563
902	4.598953012
903	4.598793296
904	4.598494083
905	4.598292187
906	4.598103535
907	4.597877527
908	4.597660183
909	4.597627412
910	4.597317761
911	4.597360897
912	4.59703243
913	4.596883733
914	4.596805406
915	4.596482684
916	4.596217549
917	4.595956014
918	4.595941551
919	4.595838379
920	4.59560551
921	4.595523304
922	4.595364914
923	4.595253291
924	4.594989531
925	4.59484342
926	4.594717558
927	4.594515979
928	4.594345498
929	4.594153308
930	4.594052748
931	4.593827988
932	4.593765767
933	4.593767455
934	4.593556911
935	4.593559805
936	4.593519769
937	4.593321032
938	4.593318138
939	4.593073563
940	4.592981905
941	4.592926909
942	4.592728869
943	4.592677489
944	4.59249536
945	4.59242516
946	4.592238197
947	4.591936144
948	4.591648307
949	4.591415467
950	4.59121133
951	4.591083438
952	4.590820163
953	4.590820646
954	4.590756453
955	4.590496779
956	4.590407965
957	4.590335561
958	4.590211748
959	4.590165649
960	4.589955905
961	4.589809392
962	4.589837151
963	4.58985453
964	4.589749048
965	4.589669875
966	4.589488351
967	4.589241883
968	4.589062515
969	4.5887209
970	4.58855962
971	4.588388435
972	4.588232938
973	4.588192614
974	4.588008859
975	4.588042182
976	4.587896574
977	4.587819542
978	4.587686001
979	4.587535552
980	4.58717088
981	4.586938537
982	4.586848688
983	4.586756422
984	4.586491932
985	4.586269459
986	4.586031031
987	4.585949861
988	4.585888016
989	4.585716248
990	4.585613812
991	4.58560584
992	4.585510649
993	4.585306008
994	4.585037568
995	4.584886066
996	4.584691062
997	4.584646599
998	4.584466568
999	4.584319638
1000	4.584167387
1001	4.583906373
1002	4.583697067
1003	4.583510957
1004	4.5832267
1005	4.583196968
1006	4.583079247
1007	4.583065951
1008	4.583014221
1009	4.582873288
1010	4.582742988
1011	4.582691011
1012	4.582530486
1013	4.582348196
1014	4.582183549
1015	4.582048151
1016	4.581884218
1017	4.581774443
1018	4.581703837
1019	4.581596959
1020	4.581438814
1021	4.581444617
1022	4.581328786
1023	4.581318387
1024	4.581298799
1025	4.581058904
1026	4.580805935
1027	4.580611484
1028	4.580564804
1029	4.580511352
1030	4.580162569
1031	4.579765378
1032	4.579717238
1033	4.579636682
1034	4.579480405
1035	4.579480646
1036	4.579237268
1037	4.578976457
1038	4.578894194
1039	4.578753377
1040	4.578587148
1041	4.578476568
1042	4.57829581
1043	4.578146262
1044	4.577931612
1045	4.577922657
1046	4.577855138
1047	4.577709932
1048	4.577392883
1049	4.577118897
1050	4.577036843
1051	4.576899599
1052	4.576782684
1053	4.576742985
1054	4.576703286
1055	4.57662413
1056	4.576444994
1057	4.576298775
1058	4.576131489
1059	4.576011165
1060	4.575778739
1061	4.575710946
1062	4.575577052
1063	4.575426931
1064	4.575424026
1065	4.575349448
1066	4.575318696
1067	4.575072191
1068	4.575022307
1069	4.574861512
1070	4.57480315
1071	4.574607475
1072	4.574516657
1073	4.574257514
1074	4.574146345
1075	4.574120671
1076	4.574061089
1077	4.573879915
1078	4.573677175
1079	4.573549762
1080	4.573453594
1081	4.573299527
1082	4.573212317
1083	4.57295407
1084	4.572642506
1085	4.57253057
1086	4.572454249
1087	4.572357089
1088	4.572338432
1089	4.572202501
1090	4.572177301
1091	4.571880466
1092	4.571751064
1093	4.5716156
1094	4.571584338
1095	4.571453474
1096	4.571390706
1097	4.571309276
1098	4.571048255
1099	4.570961002
1100	4.57094137
1101	4.570810487
1102	4.570778978
1103	4.570612217
1104	4.570593553
1105	4.570434784
1106	4.570238679
1107	4.570181228
1108	4.569924021
1109	4.569748259
1110	4.569479875
1111	4.56919911
1112	4.569037868
1113	4.568929966
1114	4.568742769
1115	4.5686271
1116	4.568488633
1117	4.568464868
1118	4.568463898
1119	4.568333187
1120	4.568291717
1121	4.568197379
1122	4.568089215
1123	4.568050411
1124	4.567978623
1125	4.567888158
1126	4.567824614
1127	4.567747001
1128	4.567410098
1129	4.567160498
1130	4.567170929
1131	4.567114894
1132	4.567002338
1133	4.566773093
1134	4.566671202
1135	4.566435148
1136	4.56623135
1137	4.566193986
1138	4.566049137
1139	4.565924665
1140	4.565778594
1141	4.565694395
1142	4.565593452
1143	4.565392771
1144	4.565360496
1145	4.565158106
1146	4.565072197
1147	4.56497221
1148	4.564782666
1149	4.564681945
1150	4.564447243
1151	4.564312533
1152	4.564229036
1153	4.564040189
1154	4.564019071
1155	4.563981931
1156	4.563905952
1157	4.563796716
1158	4.563737727
1159	4.563341291
1160	4.563050436
1161	4.563018145
1162	4.562862998
1163	4.562717557
1164	4.562510437
1165	4.56241695
1166	4.56219306
1167	4.561893875
1168	4.561608028
1169	4.561566255
1170	4.561496793
1171	4.561389685
1172	4.561352524
1173	4.56127383
1174	4.561148256
1175	4.561126153
1176	4.560970698
1177	4.56066536
1178	4.560519364
1179	4.560364131
1180	4.560304369
1181	4.560242663
1182	4.560240719
1183	4.560243877
1184	4.560004575
1185	4.559765988
1186	4.559743149
1187	4.559644017
1188	4.559490699
1189	4.559452551
1190	4.559386702
1191	4.559374067
1192	4.559261805
1193	4.55919644
1194	4.559068865
1195	4.558892927
1196	4.558744687
1197	4.558655741
1198	4.558583075
1199	4.558566549
1200	4.558494612
1201	4.558382086
1202	4.558371392
1203	4.558341741
1204	4.558272717
1205	4.55825546
1206	4.558061019
1207	4.557917127
1208	4.557579497
1209	4.557472783
1210	4.557428054
1211	4.557350751
1212	4.557259589
1213	4.557204648
1214	4.557086985
1215	4.557040065
1216	4.556976612
1217	4.556736165
1218	4.556551628
1219	4.556484521
1220	4.556445619
1221	4.556421547
1222	4.55635371
1223	4.55633134
1224	4.556219733
1225	4.556178883
1226	4.556118822
1227	4.555894866
1228	4.555726831
1229	4.555638069
1230	4.555476833
1231	4.555358882
1232	4.555234848
1233	4.55519715
1234	4.55508965
1235	4.554993093
1236	4.554962204
1237	4.554816268
1238	4.554801188
1239	4.554759352
1240	4.554743541
1241	4.554589085
1242	4.554326133
1243	4.554245371
1244	4.5540583
1245	4.553993832
1246	4.553933257
1247	4.553896522
1248	4.553604821
1249	4.553409207
1250	4.553378064
1251	4.553263465
1252	4.553146187
1253	4.553124774
1254	4.55293133
1255	4.552830347
1256	4.552764402
1257	4.552554152
1258	4.552439776
1259	4.552303737
1260	4.552252873
1261	4.552074238
1262	4.55204698
1263	4.551891702
1264	4.551791426
1265	4.551769764
1266	4.551576019
1267	4.551364984
1268	4.551183149
1269	4.551137872
1270	4.550977451
1271	4.550861331
1272	4.550735226
1273	4.550605467
1274	4.55031745
1275	4.550144339
1276	4.550040128
1277	4.549919115
1278	4.54981222
1279	4.549530972
1280	4.5494886
1281	4.549442576
1282	4.549177134
1283	4.549169828
1284	4.549068518
1285	4.548880746
1286	4.548832767
1287	4.548776507
1288	4.548525153
1289	4.548223608
1290	4.548101327
1291	4.547970274
1292	4.547872348
1293	4.547867719
1294	4.547743481
1295	4.547673808
1296	4.547629227
1297	4.54753178
1298	4.547335662
1299	4.547149281
1300	4.54715123
1301	4.546993105
1302	4.546968252
1303	4.546972395
1304	4.546942669
1305	4.546927075
1306	4.546924883
1307	4.546838872
1308	4.546763582
1309	4.546759683
1310	4.546626886
1311	4.546378338
1312	4.546257957
1313	4.546150246
1314	4.545963573
1315	4.545933597
1316	4.545926042
1317	4.545855854
1318	4.545814667
1319	4.545702802
1320	4.545570461
1321	4.545365971
1322	4.545294069
1323	4.54517171
1324	4.544976952
1325	4.544867017
1326	4.544592044
1327	4.544464059
1328	4.544431636
1329	4.544412133
1330	4.544156149
1331	4.544138352
1332	4.544082033
1333	4.544025226
1334	4.543896494
1335	4.543884303
1336	4.543626096
1337	4.543578549
1338	4.543510031
1339	4.543332272
1340	4.54331374
1341	4.543209128
1342	4.543184987
1343	4.543110124
1344	4.543066229
1345	4.542924545
1346	4.542795293
1347	4.542647747
1348	4.542427761
1349	4.542393372
1350	4.542377762
1351	4.542253861
1352	4.542177275
1353	4.541966291
1354	4.541966779
1355	4.541930435
1356	4.541794569
1357	4.54168041
1358	4.541568687
1359	4.541529168
1360	4.541472817
1361	4.541333767
1362	4.541265703
1363	4.541245455
1364	4.541228134
1365	4.541114936
1366	4.541013934
1367	4.540928056
1368	4.540870722
1369	4.540745804
1370	4.540586479
1371	4.540487905
1372	4.540407873
1373	4.540380789
1374	4.540227308
1375	4.540071138
1376	4.540062841
1377	4.540058693
1378	4.540047468
1379	4.539989879
1380	4.539936193
1381	4.539686546
1382	4.539546708
1383	4.539401497
1384	4.539253109
1385	4.539145231
1386	4.538789852
1387	4.538741278
1388	4.538699538
1389	4.538634608
1390	4.538527692
1391	4.538473501
1392	4.538442988
1393	4.538442255
1394	4.538401733
1395	4.538261856
1396	4.538109524
1397	4.537980624
1398	4.537996249
1399	4.537944493
1400	4.537949131
1401	4.537909825
1402	4.537801916
1403	4.53770792
1404	4.537693271
1405	4.537656161
1406	4.537636628
1407	4.537475974
1408	4.537452291
1409	4.537387099
1410	4.537320442
1411	4.537213007
1412	4.537154893
1413	4.537147568
1414	4.53709629
1415	4.537043303
1416	4.536959059
1417	4.536802288
1418	4.536744657
1419	4.536643802
1420	4.536518767
1421	4.53647774
1422	4.536436712
1423	4.536343176
1424	4.536329988
1425	4.536204457
1426	4.536183209
1427	4.536170997
1428	4.536081608
1429	4.535983913
1430	4.535961199
1431	4.53583468
1432	4.535840786
1433	4.535811476
1434	4.535683488
1435	4.535579434
1436	4.535527894
1437	4.535464141
1438	4.535414798
1439	4.535305608
1440	4.53524405
1441	4.535201301
1442	4.534979487
1443	4.534922078
1444	4.534782093
1445	4.534699517
1446	4.534563924
1447	4.534535339
1448	4.534517992
1449	4.534475236
1450	4.534306407
1451	4.534140504
1452	4.534034215
1453	4.533917416
1454	4.533700183
1455	4.533629317
1456	4.533572135
1457	4.533452147
1458	4.533447016
1459	4.533330202
1460	4.533307474
1461	4.533290123
1462	4.533265929
1463	4.533035955
1464	4.532936973
1465	4.532881737
1466	4.532821612
1467	4.532782995
1468	4.532627546
1469	4.53260066
1470	4.532472825
1471	4.532380919
1472	4.532320299
1473	4.532256745
1474	4.532080744
1475	4.531770526
1476	4.531721877
1477	4.531677627
1478	4.531547322
1479	4.531500626
1480	4.53138963
1481	4.531349045
1482	4.531315794
1483	4.531264451
1484	4.531224109
1485	4.531203327
1486	4.531073986
1487	4.530935594
1488	4.530762476
1489	4.530744137
1490	4.530685451
1491	4.530600355
1492	4.530621874
1493	4.530517214
1494	4.530446543
1495	4.530367312
1496	4.530262402
1497	4.530101242
1498	4.530062112
1499	4.5300132
1500	4.529862058
1501	4.529864015
1502	4.52981828
1503	4.529687677
1504	4.529534078
1505	4.529479045
1506	4.529366777
1507	4.529328864
1508	4.529311498
1509	4.529295843
1510	4.529145901
1511	4.529027019
1512	4.528954612
1513	4.528897371
1514	4.52883964
1515	4.528758424
1516	4.528648584
1517	4.52860039
1518	4.528543144
1519	4.528515745
1520	4.528385348
1521	4.528365287
1522	4.528187911
1523	4.528029858
1524	4.528010774
1525	4.527960861
1526	4.527875958
1527	4.527691957
1528	4.527672627
1529	4.527672138
1530	4.527570101
1531	4.527581357
1532	4.527576953
1533	4.52750281
1534	4.527428177
1535	4.527399547
1536	4.527184203
1537	4.527086805
1538	4.526928713
1539	4.526929447
1540	4.526773063
1541	4.526691565
1542	4.526661951
1543	4.526651183
1544	4.526592689
1545	4.526527096
1546	4.52648402
1547	4.526436537
1548	4.52618223
1549	4.526106351
1550	4.526053235
1551	4.525989837
1552	4.525837337
1553	4.525693155
1554	4.525420445
1555	4.525342105
1556	4.52526205
1557	4.525174649
1558	4.52512348
1559	4.525079656
1560	4.524969727
1561	4.524869099
1562	4.524877668
1563	4.524729783
1564	4.524544184
1565	4.524496437
1566	4.524476603
1567	4.524384534
1568	4.524356864
1569	4.524287811
1570	4.524225124
1571	4.524136478
1572	4.524106113
1573	4.523975589
1574	4.523953794
1575	4.523928571
1576	4.523821797
1577	4.523632243
1578	4.52358767
1579	4.523495093
1580	4.523429211
1581	4.523233027
1582	4.523231803
1583	4.523125992
1584	4.523108357
1585	4.523043204
1586	4.522943267
1587	4.522757596
1588	4.522655694
1589	4.522522434
1590	4.522420281
1591	4.522410482
1592	4.522413177
1593	4.522398479
1594	4.522255902
1595	4.522240223
1596	4.522208375
1597	4.522147129
1598	4.522016304
1599	4.522025613
1600	4.52190385
1601	4.521740431
1602	4.521719851
1603	4.521602734
1604	4.521547115
1605	4.521456457
1606	4.521343499
1607	4.521264598
1608	4.521210445
1609	4.521169524
1610	4.521127867
1611	4.521110223
1612	4.520974222
1613	4.520879141
1614	4.520706374
1615	4.52067378
1616	4.520509582
1617	4.520523306
1618	4.520500024
1619	4.520444881
1620	4.520371602
1621	4.520180433
1622	4.520141463
1623	4.5201346
1624	4.519924057
1625	4.519844151
1626	4.519702719
1627	4.519547801
1628	4.519502942
1629	4.519492892
1630	4.519464702
1631	4.519447297
1632	4.519417391
1633	4.519390426
1634	4.5193186
1635	4.519289429
1636	4.519219808
1637	4.519185487
1638	4.5191823
1639	4.519088653
1640	4.519037415
1641	4.518926849
1642	4.518894732
1643	4.518894977
1644	4.51884717
1645	4.518740277
1646	4.518563014
1647	4.51855762
1648	4.518486762
1649	4.518391628
1650	4.518317825
1651	4.518258978
1652	4.518247209
1653	4.518228083
1654	4.518130247
1655	4.51810401
1656	4.518002248
1657	4.518008869
1658	4.518011566
1659	4.517932117
1660	4.517897051
1661	4.517866399
1662	4.517749182
1663	4.517639565
